163.00,129.00
164.00,128.00
165.00,129.00
166.00,145.00
165.00,128.00
166.00,129.00
164.00,129.00
162.00,128.00
165.00,129.00
160.00,148.00
162.00,128.00
163.00,129.00
162.00,129.00
166.00,128.00
166.00,129.00
160.00,151.00
166.00,128.00
165.00,128.00
161.00,128.00
165.00,128.00
163.00,128.00
152.00,165.00
166.00,128.00
166.00,129.00
157.00,129.00
164.00,128.00
167.00,128.00
161.00,167.00
167.00,129.00
163.00,129.00
164.00,129.00
164.00,128.00
164.00,128.00
162.00,131.00
163.00,129.00
161.00,129.00
164.00,129.00
166.00,128.00
165.00,129.00
175.00,131.00
163.00,129.00
165.00,129.00
161.00,129.00
164.00,128.00
165.00,128.00
177.00,130.00
168.00,129.00
173.00,129.00
170.00,129.00
172.00,129.00
174.00,128.00
182.00,130.00
174.00,129.00
171.00,129.00
164.00,129.00
162.00,129.00
163.00,129.00
162.00,129.00
162.00,128.00
165.00,129.00
166.00,129.00
166.00,128.00
168.00,133.00
172.00,129.00
172.00,128.00
171.00,132.00
172.00,133.00
176.00,128.00
174.00,132.00
172.00,132.00
170.00,177.00
176.00,133.00
173.00,133.00
172.00,116.00
171.00,133.00
176.00,133.00
180.00,152.00
178.00,133.00
178.00,133.00
178.00,150.00
182.00,133.00
179.00,133.00
176.00,154.00
177.00,133.00
177.00,133.00
176.00,153.00
182.00,132.00
185.00,133.00
165.00,159.00
192.00,133.00
195.00,133.00
192.00,155.00
208.00,133.00
214.00,132.00
201.00,169.00
217.00,133.00
219.00,133.00
208.00,169.00
223.00,133.00
219.00,132.00
214.00,137.00
219.00,133.00
218.00,133.00
214.00,171.00
219.00,132.00
214.00,133.00
216.00,135.00
218.00,133.00
225.00,133.00
220.00,135.00
222.00,133.00
224.00,133.00
223.00,134.00
225.00,133.00
222.00,133.00
223.00,135.00
219.00,132.00
219.00,132.00
231.00,134.00
223.00,133.00
218.00,133.00
233.00,134.00
222.00,132.00
225.00,133.00
227.00,134.00
221.00,133.00
224.00,133.00
235.00,134.00
224.00,133.00
223.00,132.00
223.00,133.00
220.00,133.00
216.00,133.00
219.00,133.00
220.00,132.00
218.00,133.00
223.00,133.00
220.00,133.00
219.00,133.00
222.00,134.00
223.00,128.00
221.00,133.00
221.00,132.00
222.00,133.00
223.00,134.00
223.00,132.00
220.00,116.00
217.00,132.00
214.00,133.00
212.00,133.00
207.00,133.00
212.00,133.00
212.00,152.00
217.00,132.00
212.00,133.00
211.00,132.00
216.00,133.00
217.00,132.00
208.00,153.00
212.00,133.00
210.00,132.00
214.00,133.00
210.00,133.00
215.00,133.00
194.00,159.00
207.00,133.00
208.00,133.00
206.00,133.00
207.00,133.00
208.00,133.00
192.00,170.00
204.00,133.00
214.00,133.00
203.00,133.00
203.00,133.00
204.00,133.00
196.00,137.00
195.00,132.00
197.00,133.00
199.00,129.00
199.00,133.00
202.00,128.00
195.00,131.00
200.00,129.00
201.00,133.00
214.00,133.00
217.00,129.00
217.00,129.00
231.00,130.00
221.00,129.00
220.00,128.00
221.00,129.00
224.00,130.00
223.00,129.00
233.00,129.00
221.00,128.00
220.00,129.00
221.00,129.00
224.00,129.00
224.00,128.00
222.00,130.00
222.00,128.00
223.00,129.00
221.00,129.00
222.00,128.00
213.00,129.00
215.00,129.00
211.00,128.00
211.00,128.00
212.00,129.00
216.00,128.00
213.00,128.00
223.00,129.00
209.00,112.00
210.00,129.00
209.00,129.00
209.00,112.00
207.00,129.00
209.00,129.00
206.00,147.00
206.00,128.00
207.00,129.00
206.00,148.00
205.00,128.00
210.00,128.00
204.00,148.00
207.00,129.00
206.00,129.00
200.00,149.00
202.00,129.00
200.00,128.00
192.00,159.00
204.00,128.00
201.00,129.00
186.00,159.00
198.00,128.00
200.00,129.00
186.00,165.00
201.00,129.00
201.00,128.00
187.00,167.00
202.00,129.00
201.00,128.00
198.00,133.00
203.00,128.00
202.00,129.00
202.00,133.00
202.00,129.00
206.00,129.00
199.00,132.00
196.00,129.00
198.00,129.00
197.00,133.00
198.00,128.00
201.00,128.00
207.00,130.00
200.00,129.00
199.00,130.00
207.00,131.00
198.00,129.00
199.00,129.00
211.00,130.00
199.00,129.00
201.00,129.00
211.00,131.00
200.00,129.00
200.00,128.00
201.00,129.00
196.00,128.00
200.00,129.00
202.00,130.00
199.00,129.00
199.00,129.00
198.00,129.00
200.00,128.00
202.00,129.00
205.00,130.00
203.00,128.00
202.00,128.00
205.00,129.00
202.00,112.00
200.00,129.00
204.00,129.00
205.00,112.00
205.00,128.00
206.00,129.00
198.00,147.00
205.00,129.00
206.00,129.00
205.00,146.00
203.00,128.00
204.00,128.00
200.00,149.00
208.00,129.00
209.00,129.00
208.00,148.00
210.00,129.00
211.00,128.00
200.00,159.00
213.00,129.00
213.00,128.00
204.00,151.00
217.00,129.00
217.00,129.00
203.00,166.00
217.00,129.00
220.00,129.00
205.00,166.00
220.00,128.00
223.00,128.00
218.00,133.00
224.00,129.00
222.00,129.00
214.00,133.00
217.00,129.00
212.00,129.00
219.00,132.00
209.00,129.00
211.00,129.00
211.00,133.00
213.00,129.00
214.00,133.00
223.00,134.00
215.00,129.00
219.00,133.00
223.00,134.00
220.00,133.00
220.00,132.00
231.00,134.00
218.00,133.00
219.00,133.00
233.00,135.00
221.00,132.00
222.00,132.00
223.00,133.00
223.00,133.00
223.00,133.00
224.00,133.00
220.00,132.00
222.00,133.00
222.00,133.00
223.00,133.00
221.00,132.00
219.00,133.00
218.00,128.00
211.00,132.00
209.00,133.00
209.00,133.00
207.00,133.00
212.00,132.00
209.00,114.00
211.00,133.00
214.00,133.00
212.00,133.00
216.00,133.00
218.00,133.00
220.00,152.00
220.00,133.00
220.00,133.00
223.00,133.00
220.00,133.00
223.00,133.00
208.00,155.00
218.00,133.00
217.00,133.00
214.00,133.00
214.00,133.00
218.00,133.00
206.00,169.00
218.00,133.00
216.00,133.00
218.00,133.00
222.00,133.00
221.00,132.00
214.00,171.00
218.00,133.00
222.00,132.00
223.00,133.00
221.00,133.00
221.00,133.00
218.00,137.00
220.00,133.00
219.00,133.00
221.00,133.00
222.00,133.00
223.00,132.00
223.00,137.00
223.00,133.00
223.00,133.00
224.00,133.00
223.00,133.00
221.00,132.00
236.00,134.00
221.00,133.00
224.00,132.00
224.00,133.00
221.00,133.00
223.00,133.00
233.00,134.00
222.00,133.00
234.00,133.00
224.00,133.00
223.00,133.00
218.00,133.00
222.00,133.00
218.00,128.00
217.00,132.00
215.00,133.00
216.00,128.00
215.00,132.00
210.00,133.00
207.00,128.00
208.00,133.00
208.00,133.00
207.00,128.00
209.00,133.00
207.00,133.00
205.00,114.00
204.00,132.00
205.00,133.00
203.00,140.00
204.00,133.00
200.00,133.00
196.00,148.00
197.00,128.00
186.00,129.00
200.00,148.00
205.00,129.00
207.00,129.00
196.00,151.00
212.00,128.00
216.00,129.00
208.00,151.00
219.00,128.00
222.00,129.00
202.00,165.00
221.00,128.00
222.00,129.00
208.00,165.00
221.00,128.00
219.00,128.00
216.00,133.00
218.00,129.00
219.00,129.00
219.00,133.00
219.00,128.00
231.00,128.00
237.00,132.00
237.00,129.00
238.00,129.00
235.00,133.00
238.00,128.00
237.00,128.00
246.00,130.00
238.00,128.00
235.00,129.00
246.00,130.00
234.00,129.00
235.00,128.00
238.00,130.00
225.00,129.00
219.00,129.00
231.00,130.00
211.00,129.00
212.00,129.00
217.00,129.00
216.00,128.00
216.00,129.00
218.00,130.00
219.00,128.00
218.00,129.00
219.00,129.00
217.00,128.00
215.00,129.00
215.00,129.00
212.00,128.00
211.00,129.00
213.00,129.00
209.00,112.00
211.00,128.00
211.00,129.00
211.00,112.00
212.00,129.00
217.00,129.00
215.00,146.00
215.00,130.00
218.00,129.00
216.00,148.00
218.00,128.00
217.00,128.00
208.00,149.00
216.00,129.00
218.00,129.00
216.00,148.00
219.00,129.00
218.00,128.00
208.00,159.00
217.00,129.00
216.00,129.00
202.00,159.00
214.00,129.00
216.00,129.00
204.00,166.00
215.00,129.00
215.00,129.00
204.00,166.00
218.00,129.00
215.00,128.00
213.00,133.00
218.00,129.00
219.00,129.00
219.00,133.00
222.00,129.00
217.00,128.00
223.00,131.00
221.00,129.00
220.00,128.00
219.00,131.00
217.00,129.00
223.00,129.00
236.00,129.00
224.00,129.00
227.00,129.00
234.00,130.00
227.00,128.00
225.00,128.00
237.00,130.00
226.00,129.00
224.00,129.00
238.00,131.00
228.00,128.00
226.00,128.00
231.00,129.00
227.00,129.00
229.00,128.00
227.00,129.00
227.00,128.00
224.00,129.00
228.00,129.00
225.00,129.00
227.00,129.00
229.00,130.00
228.00,128.00
227.00,129.00
238.00,129.00
228.00,129.00
223.00,129.00
224.00,129.00
217.00,112.00
217.00,128.00
219.00,128.00
220.00,129.00
221.00,129.00
221.00,129.00
220.00,147.00
226.00,128.00
232.00,129.00
227.00,129.00
223.00,129.00
224.00,129.00
224.00,149.00
223.00,129.00
227.00,129.00
227.00,129.00
231.00,129.00
234.00,128.00
230.00,159.00
243.00,133.00
242.00,133.00
247.00,129.00
242.00,133.00
246.00,133.00
230.00,171.00
246.00,129.00
245.00,132.00
246.00,133.00
248.00,132.00
249.00,133.00
243.00,136.00
249.00,132.00
248.00,132.00
253.00,133.00
253.00,132.00
258.00,132.00
259.00,136.00
260.00,133.00
262.00,132.00
264.00,133.00
264.00,132.00
266.00,133.00
271.00,134.00
261.00,133.00
262.00,132.00
267.00,133.00
269.00,133.00
272.00,133.00
277.00,134.00
268.00,133.00
268.00,132.00
274.00,133.00
275.00,133.00
276.00,133.00
279.00,132.00
277.00,128.00
292.00,133.00
275.00,133.00
272.00,128.00
270.00,132.00
263.00,132.00
262.00,128.00
262.00,132.00
262.00,133.00
262.00,128.00
261.00,133.00
270.00,133.00
272.00,116.00
271.00,133.00
272.00,133.00
271.00,116.00
271.00,133.00
269.00,133.00
262.00,152.00
263.00,133.00
260.00,133.00
262.00,152.00
261.00,133.00
259.00,133.00
256.00,153.00
258.00,133.00
260.00,133.00
256.00,153.00
258.00,132.00
258.00,133.00
256.00,159.00
260.00,132.00
259.00,133.00
256.00,159.00
257.00,132.00
256.00,132.00
251.00,171.00
256.00,133.00
253.00,133.00
242.00,171.00
251.00,133.00
260.00,132.00
256.00,136.00
258.00,132.00
258.00,133.00
256.00,136.00
264.00,132.00
264.00,132.00
263.00,135.00
258.00,133.00
260.00,133.00
283.00,135.00
259.00,133.00
263.00,133.00
272.00,134.00
259.00,133.00
262.00,133.00
275.00,134.00
266.00,133.00
266.00,133.00
267.00,133.00
265.00,133.00
267.00,133.00
268.00,134.00
266.00,133.00
265.00,132.00
263.00,133.00
261.00,128.00
259.00,133.00
259.00,133.00
258.00,128.00
257.00,133.00
255.00,133.00
251.00,116.00
253.00,133.00
250.00,133.00
248.00,116.00
246.00,133.00
247.00,133.00
248.00,152.00
246.00,133.00
246.00,133.00
245.00,150.00
242.00,132.00
245.00,133.00
240.00,153.00
246.00,133.00
247.00,133.00
244.00,152.00
246.00,132.00
245.00,133.00
235.00,159.00
240.00,133.00
240.00,129.00
224.00,151.00
231.00,129.00
233.00,129.00
219.00,165.00
233.00,129.00
238.00,129.00
224.00,164.00
235.00,128.00
235.00,128.00
238.00,133.00
243.00,129.00
243.00,128.00
240.00,167.00
246.00,128.00
249.00,129.00
249.00,133.00
250.00,129.00
250.00,129.00
249.00,132.00
254.00,128.00
251.00,129.00
251.00,131.00
242.00,129.00
242.00,128.00
239.00,130.00
237.00,128.00
234.00,128.00
245.00,130.00
234.00,129.00
230.00,128.00
244.00,130.00
232.00,129.00
230.00,128.00
227.00,129.00
227.00,129.00
224.00,128.00
225.00,129.00
223.00,128.00
220.00,129.00
220.00,129.00
218.00,129.00
218.00,129.00
223.00,129.00
221.00,128.00
221.00,129.00
222.00,129.00
220.00,129.00
222.00,129.00
222.00,129.00
220.00,112.00
222.00,129.00
222.00,128.00
223.00,129.00
220.00,129.00
221.00,128.00
220.00,148.00
220.00,128.00
219.00,129.00
218.00,129.00
221.00,129.00
220.00,129.00
208.00,151.00
219.00,129.00
229.00,129.00
219.00,129.00
220.00,129.00
219.00,128.00
208.00,165.00
219.00,129.00
220.00,128.00
219.00,129.00
220.00,129.00
223.00,129.00
216.00,135.00
220.00,128.00
221.00,129.00
218.00,129.00
220.00,129.00
