318.00,127.00
325.00,124.00
327.00,125.00
320.00,159.00
328.00,124.00
328.00,125.00
320.00,159.00
331.00,124.00
329.00,125.00
324.00,151.00
331.00,125.00
330.00,124.00
324.00,143.00
332.00,124.00
331.00,125.00
330.00,142.00
333.00,124.00
331.00,124.00
328.00,141.00
327.00,124.00
330.00,125.00
326.00,108.00
329.00,124.00
330.00,124.00
328.00,108.00
330.00,124.00
328.00,125.00
329.00,112.00
325.00,124.00
331.00,125.00
329.00,112.00
328.00,124.00
328.00,124.00
326.00,124.00
322.00,124.00
326.00,125.00
329.00,125.00
334.00,125.00
334.00,125.00
338.00,124.00
342.00,125.00
347.00,125.00
355.00,124.00
361.00,124.00
363.00,125.00
364.00,125.00
367.00,128.00
363.00,127.00
373.00,125.00
375.00,124.00
376.00,129.00
379.00,125.00
382.00,124.00
369.00,127.00
393.00,128.00
395.00,128.00
408.00,129.00
397.00,129.00
396.00,128.00
391.00,163.00
402.00,128.00
403.00,128.00
405.00,128.00
406.00,129.00
407.00,128.00
407.00,162.00
412.00,129.00
413.00,129.00
414.00,124.00
414.00,124.00
414.00,128.00
412.00,143.00
416.00,124.00
416.00,129.00
416.00,124.00
417.00,125.00
421.00,125.00
420.00,140.00
420.00,124.00
419.00,125.00
421.00,125.00
420.00,125.00
420.00,125.00
421.00,107.00
421.00,124.00
422.00,124.00
420.00,124.00
421.00,125.00
420.00,125.00
422.00,112.00
421.00,124.00
421.00,124.00
420.00,124.00
420.00,125.00
420.00,125.00
423.00,124.00
420.00,125.00
422.00,125.00
420.00,125.00
421.00,125.00
418.00,126.00
420.00,124.00
422.00,125.00
417.00,127.00
420.00,124.00
423.00,125.00
415.00,126.00
420.00,124.00
421.00,124.00
417.00,126.00
421.00,125.00
420.00,125.00
415.00,127.00
421.00,125.00
420.00,125.00
415.00,126.00
419.00,125.00
421.00,125.00
412.00,127.00
422.00,124.00
421.00,125.00
413.00,127.00
421.00,125.00
420.00,125.00
412.00,159.00
420.00,124.00
420.00,125.00
414.00,159.00
420.00,125.00
421.00,125.00
416.00,157.00
419.00,124.00
421.00,124.00
416.00,157.00
420.00,124.00
420.00,125.00
416.00,143.00
420.00,124.00
422.00,125.00
416.00,143.00
421.00,125.00
419.00,124.00
420.00,141.00
421.00,124.00
420.00,124.00
420.00,141.00
420.00,124.00
420.00,125.00
416.00,108.00
420.00,125.00
420.00,125.00
417.00,108.00
418.00,124.00
417.00,125.00
418.00,109.00
417.00,125.00
393.00,124.00
416.00,110.00
416.00,125.00
415.00,125.00
415.00,124.00
411.00,124.00
410.00,125.00
408.00,124.00
406.00,125.00
403.00,125.00
399.00,124.00
394.00,124.00
391.00,126.00
393.00,128.00
394.00,125.00
393.00,125.00
394.00,124.00
391.00,129.00
390.00,125.00
396.00,124.00
391.00,124.00
392.00,129.00
391.00,125.00
390.00,124.00
388.00,126.00
388.00,124.00
384.00,124.00
385.00,125.00
386.00,129.00
385.00,124.00
376.00,127.00
383.00,124.00
386.00,125.00
378.00,125.00
388.00,128.00
386.00,124.00
374.00,127.00
378.00,124.00
376.00,125.00
378.00,125.00
375.00,124.00
375.00,125.00
368.00,158.00
373.00,125.00
375.00,125.00
372.00,125.00
374.00,124.00
373.00,124.00
366.00,151.00
374.00,124.00
375.00,124.00
371.00,124.00
375.00,124.00
373.00,124.00
372.00,142.00
373.00,124.00
371.00,124.00
368.00,124.00
370.00,125.00
372.00,124.00
371.00,108.00
371.00,124.00
373.00,124.00
372.00,124.00
371.00,124.00
368.00,125.00
362.00,109.00
360.00,124.00
359.00,125.00
360.00,125.00
360.00,124.00
356.00,125.00
356.00,124.00
353.00,124.00
352.00,124.00
351.00,124.00
349.00,124.00
350.00,125.00
349.00,124.00
349.00,124.00
351.00,125.00
350.00,125.00
349.00,125.00
343.00,126.00
348.00,124.00
348.00,124.00
348.00,124.00
346.00,126.00
344.00,124.00
339.00,127.00
345.00,124.00
345.00,124.00
343.00,125.00
343.00,125.00
342.00,124.00
334.00,159.00
342.00,124.00
342.00,125.00
335.00,124.00
339.00,125.00
345.00,125.00
338.00,143.00
343.00,124.00
342.00,124.00
343.00,125.00
343.00,125.00
343.00,124.00
342.00,142.00
340.00,124.00
342.00,124.00
341.00,124.00
340.00,125.00
341.00,125.00
342.00,132.00
340.00,125.00
343.00,124.00
340.00,124.00
343.00,125.00
344.00,125.00
344.00,109.00
344.00,124.00
342.00,125.00
342.00,124.00
342.00,125.00
343.00,124.00
344.00,124.00
342.00,125.00
344.00,125.00
345.00,124.00
343.00,125.00
345.00,126.00
346.00,124.00
350.00,124.00
355.00,125.00
359.00,124.00
362.00,125.00
361.00,126.00
366.00,124.00
369.00,124.00
367.00,126.00
380.00,124.00
381.00,125.00
380.00,127.00
383.00,124.00
384.00,124.00
383.00,127.00
391.00,124.00
394.00,125.00
387.00,159.00
399.00,124.00
398.00,124.00
394.00,159.00
405.00,124.00
405.00,125.00
402.00,157.00
408.00,124.00
408.00,124.00
408.00,157.00
411.00,125.00
411.00,125.00
410.00,143.00
412.00,128.00
415.00,125.00
411.00,143.00
415.00,128.00
415.00,125.00
416.00,141.00
416.00,124.00
416.00,124.00
416.00,141.00
418.00,124.00
417.00,125.00
416.00,108.00
416.00,124.00
414.00,125.00
420.00,108.00
421.00,124.00
420.00,125.00
421.00,109.00
422.00,124.00
423.00,125.00
425.00,109.00
422.00,124.00
423.00,125.00
422.00,124.00
422.00,125.00
420.00,125.00
422.00,120.00
424.00,124.00
421.00,124.00
422.00,124.00
420.00,124.00
423.00,126.00
422.00,124.00
423.00,124.00
421.00,125.00
421.00,124.00
421.00,125.00
418.00,125.00
421.00,124.00
422.00,124.00
422.00,125.00
424.00,125.00
420.00,124.00
415.00,126.00
422.00,124.00
422.00,124.00
422.00,125.00
420.00,125.00
421.00,124.00
413.00,127.00
420.00,124.00
420.00,124.00
420.00,125.00
420.00,125.00
415.00,124.00
408.00,159.00
421.00,124.00
419.00,124.00
418.00,125.00
419.00,124.00
419.00,124.00
412.00,143.00
417.00,124.00
416.00,124.00
416.00,125.00
416.00,124.00
417.00,125.00
416.00,143.00
415.00,124.00
415.00,125.00
413.00,125.00
414.00,124.00
415.00,124.00
414.00,140.00
413.00,124.00
414.00,125.00
413.00,125.00
413.00,125.00
410.00,124.00
414.00,108.00
412.00,125.00
411.00,125.00
413.00,125.00
411.00,124.00
413.00,125.00
411.00,112.00
411.00,124.00
413.00,124.00
412.00,125.00
414.00,124.00
415.00,125.00
414.00,125.00
414.00,124.00
415.00,125.00
414.00,125.00
411.00,124.00
408.00,126.00
407.00,124.00
406.00,124.00
418.00,125.00
403.00,124.00
396.00,125.00
394.00,126.00
395.00,124.00
393.00,124.00
390.00,125.00
389.00,124.00
390.00,124.00
379.00,127.00
383.00,124.00
386.00,124.00
380.00,126.00
383.00,125.00
379.00,125.00
372.00,127.00
381.00,124.00
381.00,124.00
371.00,127.00
379.00,125.00
379.00,124.00
372.00,151.00
377.00,124.00
377.00,124.00
368.00,127.00
377.00,125.00
373.00,124.00
360.00,159.00
367.00,125.00
365.00,124.00
359.00,159.00
365.00,125.00
365.00,125.00
358.00,143.00
361.00,126.00
365.00,124.00
358.00,143.00
363.00,125.00
364.00,124.00
358.00,140.00
360.00,125.00
361.00,124.00
