154.00,100.00
152.00,100.00
151.00,100.00
154.00,100.00
136.00,133.00
154.00,100.00
160.00,100.00
165.00,101.00
174.00,101.00
179.00,100.00
189.00,101.00
184.00,100.00
188.00,100.00
191.00,100.00
193.00,100.00
199.00,100.00
207.00,100.00
210.00,82.00
213.00,100.00
214.00,100.00
213.00,84.00
212.00,101.00
215.00,100.00
215.00,84.00
212.00,100.00
214.00,100.00
214.00,84.00
215.00,100.00
217.00,101.00
213.00,84.00
214.00,101.00
216.00,101.00
212.00,84.00
216.00,100.00
214.00,101.00
215.00,96.00
212.00,100.00
211.00,101.00
212.00,96.00
212.00,100.00
215.00,101.00
211.00,84.00
215.00,100.00
220.00,100.00
222.00,96.00
227.00,100.00
233.00,101.00
239.00,84.00
250.00,100.00
270.00,100.00
285.00,85.00
299.00,100.00
310.00,101.00
317.00,84.00
322.00,100.00
322.00,100.00
326.00,84.00
327.00,100.00
331.00,100.00
332.00,113.00
335.00,100.00
339.00,100.00
342.00,115.00
349.00,100.00
348.00,100.00
345.00,131.00
354.00,100.00
358.00,100.00
360.00,103.00
367.00,101.00
369.00,100.00
367.00,101.00
369.00,100.00
374.00,100.00
373.00,101.00
375.00,100.00
374.00,100.00
377.00,101.00
375.00,84.00
375.00,100.00
372.00,101.00
367.00,96.00
365.00,100.00
361.00,100.00
357.00,83.00
353.00,100.00
349.00,101.00
343.00,84.00
339.00,101.00
339.00,100.00
340.00,121.00
340.00,101.00
339.00,100.00
340.00,114.00
338.00,100.00
340.00,100.00
335.00,127.00
338.00,100.00
336.00,100.00
326.00,133.00
329.00,100.00
321.00,100.00
319.00,101.00
317.00,100.00
318.00,100.00
322.00,101.00
320.00,101.00
321.00,100.00
322.00,100.00
322.00,101.00
321.00,100.00
321.00,100.00
323.00,112.00
324.00,100.00
321.00,100.00
319.00,100.00
314.00,100.00
314.00,100.00
304.00,127.00
314.00,100.00
318.00,100.00
314.00,100.00
315.00,101.00
315.00,100.00
319.00,101.00
320.00,100.00
318.00,100.00
320.00,100.00
320.00,100.00
321.00,100.00
317.00,101.00
312.00,84.00
312.00,100.00
312.00,100.00
309.00,84.00
307.00,100.00
308.00,100.00
312.00,82.00
311.00,100.00
312.00,100.00
313.00,84.00
313.00,100.00
313.00,101.00
313.00,114.00
313.00,100.00
311.00,101.00
304.00,119.00
305.00,100.00
302.00,101.00
293.00,133.00
293.00,100.00
294.00,100.00
291.00,102.00
293.00,100.00
294.00,100.00
300.00,101.00
295.00,101.00
296.00,101.00
297.00,100.00
294.00,100.00
294.00,100.00
293.00,100.00
295.00,113.00
291.00,101.00
291.00,100.00
284.00,114.00
279.00,100.00
278.00,100.00
256.00,133.00
252.00,100.00
246.00,100.00
234.00,103.00
235.00,100.00
225.00,100.00
230.00,101.00
215.00,101.00
215.00,100.00
219.00,101.00
209.00,100.00
