388.00,125.00
387.00,156.00
393.00,125.00
392.00,124.00
381.00,211.00
392.00,124.00
393.00,125.00
381.00,159.00
393.00,124.00
392.00,124.00
383.00,127.00
393.00,124.00
393.00,124.00
386.00,127.00
394.00,124.00
395.00,124.00
391.00,125.00
396.00,125.00
396.00,120.00
393.00,125.00
396.00,124.00
398.00,125.00
398.00,125.00
397.00,124.00
397.00,125.00
399.00,125.00
400.00,124.00
398.00,124.00
398.00,124.00
400.00,124.00
396.00,125.00
397.00,125.00
397.00,108.00
397.00,124.00
399.00,124.00
400.00,124.00
404.00,125.00
409.00,124.00
411.00,140.00
412.00,124.00
414.00,120.00
418.00,124.00
420.00,120.00
420.00,120.00
420.00,143.00
423.00,120.00
427.00,120.00
428.00,120.00
429.00,121.00
430.00,121.00
420.00,154.00
432.00,120.00
431.00,120.00
432.00,120.00
432.00,121.00
434.00,120.00
425.00,123.00
436.00,121.00
435.00,120.00
437.00,120.00
436.00,121.00
436.00,120.00
432.00,121.00
438.00,120.00
439.00,120.00
439.00,121.00
441.00,120.00
442.00,121.00
442.00,121.00
445.00,120.00
446.00,120.00
447.00,120.00
452.00,121.00
452.00,120.00
454.00,120.00
452.00,104.00
455.00,120.00
455.00,120.00
455.00,121.00
455.00,120.00
457.00,121.00
456.00,134.00
457.00,120.00
457.00,120.00
459.00,117.00
461.00,117.00
461.00,116.00
461.00,135.00
463.00,116.00
464.00,116.00
462.00,117.00
464.00,117.00
463.00,116.00
453.00,150.00
464.00,116.00
465.00,117.00
465.00,117.00
466.00,116.00
465.00,117.00
458.00,119.00
467.00,116.00
468.00,116.00
469.00,116.00
468.00,116.00
469.00,117.00
459.00,117.00
468.00,116.00
468.00,116.00
468.00,116.00
471.00,116.00
470.00,116.00
470.00,117.00
471.00,100.00
469.00,117.00
470.00,117.00
467.00,100.00
467.00,116.00
468.00,115.00
467.00,130.00
467.00,116.00
467.00,116.00
466.00,130.00
465.00,116.00
464.00,116.00
461.00,143.00
461.00,116.00
462.00,117.00
459.00,143.00
459.00,116.00
460.00,116.00
451.00,150.00
458.00,116.00
459.00,116.00
448.00,121.00
458.00,116.00
456.00,116.00
450.00,118.00
458.00,116.00
456.00,117.00
450.00,118.00
457.00,116.00
456.00,116.00
451.00,117.00
456.00,116.00
456.00,117.00
457.00,117.00
456.00,116.00
457.00,116.00
455.00,117.00
457.00,117.00
457.00,117.00
457.00,117.00
455.00,100.00
455.00,116.00
455.00,117.00
457.00,117.00
456.00,117.00
457.00,116.00
456.00,131.00
455.00,116.00
452.00,116.00
450.00,116.00
448.00,116.00
446.00,117.00
441.00,135.00
438.00,116.00
437.00,117.00
435.00,117.00
433.00,116.00
432.00,116.00
422.00,122.00
430.00,116.00
430.00,116.00
428.00,116.00
428.00,117.00
427.00,116.00
420.00,118.00
424.00,116.00
422.00,116.00
422.00,117.00
421.00,117.00
419.00,120.00
422.00,118.00
421.00,116.00
421.00,116.00
420.00,117.00
419.00,116.00
419.00,116.00
422.00,121.00
422.00,105.00
424.00,116.00
421.00,121.00
422.00,104.00
420.00,120.00
423.00,116.00
421.00,129.00
420.00,120.00
421.00,120.00
421.00,136.00
419.00,120.00
419.00,121.00
416.00,139.00
421.00,120.00
420.00,121.00
416.00,143.00
419.00,120.00
420.00,120.00
416.00,153.00
419.00,120.00
418.00,120.00
410.00,154.00
419.00,120.00
421.00,120.00
412.00,122.00
420.00,120.00
421.00,121.00
412.00,123.00
420.00,120.00
420.00,120.00
415.00,122.00
418.00,120.00
416.00,120.00
412.00,121.00
415.00,121.00
413.00,120.00
415.00,125.00
410.00,120.00
411.00,120.00
411.00,122.00
409.00,120.00
408.00,120.00
409.00,120.00
407.00,106.00
408.00,121.00
408.00,121.00
408.00,105.00
407.00,125.00
409.00,120.00
408.00,104.00
409.00,120.00
409.00,121.00
406.00,128.00
408.00,120.00
408.00,120.00
406.00,136.00
407.00,125.00
409.00,121.00
404.00,136.00
405.00,120.00
403.00,125.00
400.00,151.00
405.00,120.00
405.00,120.00
400.00,155.00
403.00,124.00
405.00,120.00
395.00,125.00
404.00,121.00
405.00,125.00
395.00,154.00
402.00,124.00
405.00,120.00
399.00,127.00
403.00,121.00
401.00,120.00
398.00,122.00
401.00,125.00
400.00,120.00
398.00,121.00
400.00,121.00
403.00,121.00
399.00,125.00
401.00,120.00
401.00,120.00
403.00,125.00
403.00,120.00
403.00,125.00
403.00,125.00
404.00,112.00
403.00,120.00
404.00,125.00
403.00,120.00
404.00,124.00
404.00,120.00
404.00,108.00
405.00,120.00
406.00,121.00
409.00,120.00
410.00,120.00
411.00,121.00
413.00,135.00
415.00,124.00
415.00,120.00
417.00,121.00
417.00,121.00
421.00,120.00
418.00,143.00
421.00,120.00
425.00,120.00
425.00,121.00
426.00,120.00
427.00,120.00
418.00,154.00
429.00,121.00
429.00,120.00
430.00,120.00
431.00,120.00
432.00,121.00
427.00,124.00
434.00,120.00
433.00,120.00
436.00,121.00
435.00,120.00
436.00,120.00
431.00,121.00
439.00,120.00
438.00,120.00
437.00,121.00
439.00,120.00
439.00,120.00
441.00,120.00
443.00,112.00
444.00,120.00
447.00,121.00
447.00,104.00
452.00,120.00
455.00,121.00
456.00,104.00
457.00,120.00
459.00,120.00
460.00,134.00
462.00,120.00
461.00,120.00
460.00,136.00
463.00,120.00
462.00,120.00
461.00,136.00
464.00,116.00
467.00,120.00
466.00,151.00
468.00,120.00
470.00,120.00
467.00,153.00
469.00,120.00
471.00,120.00
460.00,123.00
472.00,121.00
471.00,121.00
464.00,119.00
472.00,120.00
473.00,120.00
465.00,122.00
473.00,120.00
473.00,121.00
464.00,121.00
473.00,120.00
474.00,120.00
474.00,121.00
474.00,120.00
473.00,121.00
472.00,121.00
473.00,120.00
472.00,120.00
472.00,121.00
473.00,104.00
473.00,120.00
472.00,120.00
471.00,104.00
472.00,120.00
472.00,120.00
470.00,136.00
471.00,120.00
471.00,121.00
470.00,136.00
469.00,120.00
469.00,120.00
468.00,151.00
468.00,121.00
469.00,120.00
468.00,153.00
468.00,120.00
470.00,120.00
457.00,123.00
469.00,121.00
468.00,120.00
456.00,123.00
467.00,120.00
465.00,120.00
458.00,121.00
466.00,121.00
465.00,120.00
459.00,121.00
466.00,120.00
466.00,120.00
465.00,121.00
465.00,121.00
467.00,121.00
465.00,120.00
465.00,120.00
465.00,120.00
465.00,120.00
464.00,121.00
465.00,120.00
464.00,121.00
465.00,104.00
463.00,120.00
464.00,120.00
465.00,121.00
463.00,121.00
464.00,121.00
460.00,136.00
463.00,120.00
461.00,120.00
459.00,121.00
459.00,121.00
457.00,120.00
453.00,151.00
452.00,120.00
450.00,120.00
451.00,121.00
449.00,120.00
449.00,120.00
438.00,124.00
446.00,120.00
446.00,120.00
443.00,120.00
445.00,120.00
443.00,121.00
437.00,122.00
443.00,120.00
443.00,120.00
442.00,121.00
440.00,120.00
442.00,120.00
436.00,121.00
441.00,120.00
440.00,120.00
439.00,121.00
