413.00,117.00
412.00,117.00
413.00,117.00
409.00,161.00
413.00,116.00
414.00,116.00
414.00,117.00
414.00,116.00
415.00,117.00
415.00,100.00
415.00,117.00
415.00,117.00
413.00,117.00
411.00,116.00
405.00,117.00
408.00,117.00
407.00,116.00
408.00,117.00
410.00,117.00
415.00,117.00
409.00,121.00
417.00,117.00
420.00,117.00
422.00,117.00
424.00,118.00
428.00,117.00
426.00,174.00
432.00,117.00
433.00,117.00
435.00,117.00
437.00,117.00
438.00,117.00
440.00,158.00
441.00,116.00
442.00,116.00
444.00,116.00
446.00,121.00
447.00,117.00
450.00,100.00
451.00,116.00
452.00,117.00
451.00,117.00
452.00,117.00
453.00,117.00
454.00,116.00
455.00,117.00
458.00,117.00
459.00,117.00
459.00,117.00
456.00,119.00
462.00,117.00
463.00,117.00
459.00,117.00
466.00,117.00
469.00,117.00
465.00,123.00
474.00,117.00
474.00,120.00
467.00,119.00
475.00,116.00
475.00,121.00
469.00,127.00
478.00,121.00
479.00,121.00
473.00,124.00
481.00,118.00
482.00,117.00
481.00,178.00
482.00,121.00
483.00,121.00
483.00,178.00
484.00,121.00
484.00,122.00
483.00,163.00
485.00,117.00
485.00,120.00
484.00,162.00
485.00,121.00
485.00,121.00
486.00,104.00
486.00,121.00
486.00,120.00
486.00,104.00
487.00,121.00
487.00,121.00
486.00,112.00
486.00,121.00
486.00,121.00
487.00,120.00
486.00,121.00
486.00,121.00
486.00,121.00
485.00,121.00
479.00,123.00
485.00,121.00
485.00,121.00
485.00,121.00
486.00,121.00
486.00,121.00
479.00,122.00
485.00,121.00
484.00,121.00
483.00,121.00
483.00,121.00
483.00,121.00
476.00,125.00
484.00,121.00
483.00,121.00
483.00,121.00
482.00,117.00
483.00,121.00
481.00,178.00
483.00,120.00
483.00,120.00
483.00,121.00
483.00,121.00
482.00,121.00
482.00,167.00
483.00,120.00
482.00,121.00
483.00,121.00
482.00,121.00
483.00,121.00
482.00,160.00
483.00,121.00
483.00,121.00
482.00,121.00
482.00,121.00
483.00,122.00
482.00,105.00
482.00,121.00
481.00,121.00
480.00,121.00
480.00,121.00
480.00,122.00
478.00,121.00
478.00,121.00
479.00,121.00
478.00,121.00
478.00,121.00
471.00,122.00
476.00,120.00
476.00,121.00
469.00,121.00
474.00,121.00
474.00,121.00
467.00,125.00
471.00,121.00
470.00,117.00
463.00,125.00
469.00,121.00
466.00,120.00
456.00,125.00
462.00,121.00
461.00,120.00
452.00,121.00
459.00,118.00
458.00,117.00
454.00,173.00
456.00,117.00
453.00,117.00
450.00,173.00
451.00,118.00
449.00,117.00
448.00,161.00
449.00,116.00
448.00,117.00
445.00,163.00
447.00,117.00
446.00,117.00
444.00,157.00
443.00,117.00
442.00,117.00
439.00,157.00
440.00,117.00
436.00,117.00
434.00,100.00
433.00,117.00
432.00,117.00
429.00,100.00
432.00,118.00
433.00,118.00
433.00,112.00
433.00,117.00
434.00,117.00
433.00,112.00
431.00,117.00
432.00,117.00
430.00,117.00
430.00,117.00
430.00,117.00
429.00,116.00
429.00,117.00
426.00,118.00
428.00,117.00
427.00,117.00
419.00,117.00
420.00,117.00
418.00,117.00
415.00,118.00
415.00,117.00
414.00,116.00
407.00,121.00
413.00,116.00
412.00,117.00
405.00,121.00
412.00,117.00
414.00,117.00
409.00,121.00
414.00,117.00
413.00,117.00
409.00,175.00
413.00,116.00
414.00,117.00
411.00,175.00
415.00,116.00
416.00,117.00
418.00,163.00
421.00,117.00
421.00,117.00
419.00,163.00
423.00,117.00
422.00,117.00
418.00,158.00
415.00,117.00
413.00,117.00
412.00,158.00
411.00,117.00
412.00,117.00
419.00,100.00
420.00,117.00
420.00,116.00
419.00,100.00
419.00,116.00
418.00,117.00
418.00,112.00
419.00,116.00
420.00,117.00
420.00,112.00
422.00,117.00
423.00,117.00
425.00,117.00
427.00,118.00
428.00,117.00
425.00,116.00
427.00,116.00
427.00,117.00
424.00,117.00
429.00,117.00
428.00,117.00
434.00,117.00
437.00,116.00
436.00,117.00
434.00,117.00
437.00,116.00
431.00,119.00
438.00,117.00
440.00,116.00
441.00,117.00
442.00,117.00
443.00,116.00
436.00,121.00
446.00,117.00
448.00,117.00
448.00,117.00
449.00,116.00
449.00,117.00
444.00,175.00
448.00,117.00
449.00,117.00
449.00,117.00
453.00,117.00
454.00,117.00
453.00,167.00
456.00,117.00
456.00,117.00
457.00,117.00
459.00,117.00
464.00,117.00
465.00,158.00
464.00,117.00
468.00,117.00
469.00,117.00
469.00,117.00
471.00,117.00
474.00,156.00
475.00,117.00
475.00,117.00
476.00,117.00
477.00,117.00
479.00,117.00
480.00,100.00
480.00,117.00
480.00,117.00
480.00,117.00
481.00,117.00
481.00,117.00
481.00,112.00
482.00,117.00
483.00,118.00
483.00,121.00
483.00,121.00
484.00,117.00
484.00,116.00
484.00,117.00
486.00,121.00
486.00,121.00
486.00,117.00
480.00,121.00
486.00,121.00
487.00,116.00
481.00,121.00
487.00,121.00
487.00,121.00
481.00,122.00
487.00,121.00
487.00,121.00
481.00,122.00
487.00,121.00
487.00,121.00
480.00,124.00
487.00,121.00
488.00,121.00
480.00,124.00
488.00,121.00
488.00,121.00
487.00,179.00
487.00,121.00
487.00,121.00
483.00,179.00
483.00,121.00
483.00,121.00
482.00,175.00
484.00,121.00
485.00,121.00
484.00,178.00
486.00,121.00
486.00,121.00
486.00,162.00
486.00,121.00
487.00,121.00
484.00,162.00
484.00,121.00
484.00,122.00
484.00,104.00
483.00,121.00
483.00,118.00
483.00,160.00
483.00,121.00
482.00,121.00
482.00,105.00
482.00,121.00
483.00,121.00
483.00,105.00
483.00,121.00
483.00,121.00
484.00,120.00
483.00,121.00
483.00,121.00
483.00,120.00
483.00,121.00
483.00,122.00
483.00,121.00
483.00,121.00
484.00,123.00
483.00,121.00
483.00,121.00
477.00,123.00
483.00,121.00
483.00,120.00
477.00,122.00
483.00,121.00
482.00,122.00
475.00,121.00
481.00,117.00
481.00,121.00
475.00,121.00
481.00,121.00
480.00,121.00
473.00,125.00
480.00,121.00
480.00,121.00
472.00,180.00
479.00,121.00
478.00,121.00
477.00,178.00
479.00,121.00
479.00,121.00
478.00,179.00
480.00,117.00
479.00,117.00
480.00,167.00
479.00,121.00
478.00,121.00
476.00,163.00
478.00,121.00
479.00,122.00
478.00,162.00
476.00,121.00
476.00,121.00
474.00,162.00
474.00,117.00
474.00,117.00
473.00,156.00
473.00,121.00
473.00,117.00
472.00,156.00
471.00,117.00
470.00,117.00
468.00,100.00
470.00,116.00
470.00,117.00
470.00,100.00
469.00,117.00
467.00,117.00
465.00,104.00
459.00,117.00
458.00,118.00
457.00,101.00
457.00,117.00
457.00,117.00
456.00,116.00
456.00,117.00
456.00,117.00
455.00,116.00
