133.00,105.00
139.00,104.00
138.00,100.00
145.00,106.00
138.00,105.00
138.00,104.00
141.00,109.00
139.00,109.00
141.00,109.00
139.00,128.00
142.00,108.00
141.00,105.00
140.00,100.00
141.00,100.00
149.00,101.00
140.00,100.00
139.00,100.00
133.00,103.00
136.00,100.00
134.00,101.00
118.00,127.00
136.00,101.00
136.00,100.00
128.00,127.00
135.00,101.00
136.00,100.00
138.00,84.00
138.00,100.00
140.00,100.00
134.00,100.00
139.00,100.00
136.00,101.00
133.00,100.00
135.00,100.00
131.00,103.00
136.00,100.00
136.00,100.00
137.00,100.00
141.00,100.00
138.00,100.00
128.00,127.00
142.00,100.00
142.00,96.00
146.00,101.00
147.00,100.00
153.00,101.00
152.00,100.00
159.00,100.00
159.00,100.00
159.00,101.00
162.00,100.00
175.00,97.00
168.00,96.00
172.00,96.00
180.00,96.00
186.00,97.00
201.00,98.00
195.00,96.00
198.00,96.00
200.00,116.00
206.00,96.00
214.00,97.00
216.00,97.00
221.00,96.00
208.00,127.00
227.00,96.00
231.00,97.00
230.00,96.00
235.00,96.00
231.00,98.00
240.00,96.00
242.00,100.00
248.00,121.00
259.00,100.00
268.00,101.00
276.00,84.00
281.00,105.00
285.00,101.00
289.00,105.00
288.00,105.00
291.00,105.00
295.00,105.00
298.00,104.00
295.00,107.00
301.00,108.00
307.00,109.00
297.00,146.00
306.00,108.00
307.00,108.00
302.00,143.00
313.00,109.00
310.00,109.00
311.00,128.00
313.00,113.00
311.00,109.00
307.00,96.00
309.00,108.00
306.00,108.00
308.00,109.00
306.00,108.00
306.00,110.00
308.00,108.00
307.00,108.00
307.00,108.00
307.00,108.00
309.00,108.00
298.00,146.00
303.00,108.00
303.00,108.00
301.00,108.00
302.00,108.00
300.00,109.00
296.00,129.00
295.00,108.00
297.00,109.00
293.00,104.00
291.00,104.00
289.00,105.00
284.00,104.00
286.00,104.00
287.00,105.00
281.00,104.00
279.00,104.00
281.00,106.00
277.00,104.00
277.00,104.00
269.00,107.00
279.00,105.00
279.00,104.00
269.00,141.00
283.00,104.00
280.00,100.00
268.00,127.00
280.00,100.00
279.00,105.00
281.00,124.00
278.00,100.00
279.00,101.00
279.00,82.00
278.00,100.00
279.00,101.00
273.00,100.00
272.00,100.00
274.00,101.00
269.00,101.00
268.00,101.00
258.00,102.00
259.00,100.00
260.00,100.00
252.00,103.00
260.00,100.00
256.00,101.00
256.00,127.00
255.00,100.00
253.00,101.00
240.00,121.00
243.00,96.00
244.00,101.00
246.00,96.00
237.00,100.00
239.00,101.00
231.00,97.00
233.00,97.00
232.00,97.00
230.00,97.00
231.00,97.00
227.00,96.00
227.00,96.00
214.00,134.00
227.00,96.00
228.00,96.00
224.00,80.00
226.00,96.00
231.00,97.00
221.00,96.00
219.00,97.00
216.00,124.00
216.00,96.00
215.00,96.00
208.00,96.00
204.00,93.00
202.00,97.00
202.00,97.00
205.00,97.00
198.00,96.00
201.00,96.00
192.00,100.00
199.00,97.00
198.00,96.00
194.00,80.00
209.00,96.00
191.00,97.00
190.00,96.00
188.00,97.00
182.00,80.00
183.00,97.00
189.00,97.00
177.00,96.00
170.00,96.00
160.00,97.00
159.00,97.00
173.00,98.00
158.00,96.00
154.00,96.00
144.00,121.00
143.00,97.00
147.00,101.00
138.00,96.00
136.00,100.00
147.00,101.00
135.00,100.00
136.00,101.00
134.00,103.00
138.00,100.00
133.00,100.00
130.00,139.00
136.00,100.00
132.00,100.00
128.00,127.00
132.00,101.00
134.00,100.00
128.00,120.00
129.00,100.00
133.00,96.00
129.00,96.00
130.00,100.00
143.00,102.00
129.00,100.00
131.00,100.00
132.00,100.00
132.00,100.00
131.00,101.00
128.00,138.00
132.00,100.00
130.00,101.00
130.00,100.00
132.00,100.00
132.00,100.00
132.00,121.00
131.00,100.00
135.00,100.00
135.00,101.00
129.00,101.00
133.00,101.00
129.00,96.00
130.00,101.00
143.00,102.00
131.00,100.00
128.00,101.00
123.00,103.00
128.00,100.00
126.00,100.00
128.00,103.00
129.00,101.00
128.00,101.00
128.00,127.00
127.00,100.00
128.00,100.00
128.00,121.00
127.00,100.00
128.00,101.00
128.00,84.00
128.00,100.00
132.00,101.00
127.00,101.00
127.00,100.00
128.00,100.00
127.00,100.00
129.00,100.00
127.00,102.00
128.00,100.00
128.00,100.00
127.00,101.00
128.00,101.00
128.00,101.00
112.00,137.00
131.00,100.00
127.00,100.00
128.00,100.00
127.00,101.00
127.00,100.00
128.00,118.00
128.00,100.00
130.00,100.00
132.00,101.00
142.00,100.00
137.00,101.00
137.00,100.00
142.00,96.00
147.00,101.00
156.00,101.00
167.00,100.00
168.00,103.00
180.00,96.00
183.00,96.00
188.00,96.00
195.00,97.00
205.00,97.00
205.00,96.00
207.00,97.00
208.00,116.00
214.00,96.00
217.00,96.00
220.00,100.00
220.00,96.00
221.00,99.00
228.00,96.00
230.00,100.00
237.00,101.00
237.00,100.00
241.00,101.00
259.00,84.00
264.00,100.00
272.00,101.00
275.00,105.00
279.00,104.00
285.00,105.00
287.00,104.00
288.00,104.00
287.00,106.00
288.00,105.00
291.00,109.00
282.00,111.00
290.00,109.00
292.00,109.00
289.00,145.00
297.00,108.00
298.00,108.00
300.00,129.00
301.00,108.00
304.00,108.00
303.00,132.00
307.00,109.00
313.00,113.00
311.00,97.00
327.00,112.00
312.00,112.00
304.00,113.00
303.00,109.00
302.00,114.00
298.00,113.00
302.00,112.00
301.00,114.00
303.00,109.00
304.00,109.00
304.00,117.00
312.00,112.00
321.00,112.00
312.00,151.00
322.00,112.00
324.00,113.00
320.00,135.00
324.00,113.00
325.00,108.00
325.00,128.00
324.00,113.00
325.00,113.00
327.00,96.00
327.00,108.00
326.00,113.00
326.00,113.00
326.00,112.00
324.00,109.00
325.00,112.00
325.00,108.00
321.00,111.00
329.00,108.00
327.00,112.00
328.00,113.00
330.00,108.00
329.00,112.00
323.00,148.00
331.00,108.00
331.00,108.00
331.00,109.00
329.00,108.00
331.00,109.00
332.00,91.00
333.00,108.00
330.00,109.00
331.00,108.00
329.00,108.00
331.00,110.00
329.00,108.00
328.00,108.00
327.00,109.00
326.00,109.00
328.00,108.00
316.00,111.00
324.00,109.00
323.00,109.00
314.00,111.00
323.00,108.00
324.00,108.00
320.00,143.00
324.00,108.00
324.00,109.00
320.00,131.00
320.00,108.00
320.00,110.00
323.00,92.00
322.00,109.00
323.00,109.00
322.00,104.00
320.00,109.00
317.00,110.00
320.00,108.00
323.00,109.00
319.00,110.00
321.00,108.00
322.00,109.00
306.00,111.00
314.00,108.00
311.00,108.00
302.00,115.00
313.00,104.00
315.00,104.00
300.00,127.00
306.00,105.00
303.00,105.00
300.00,120.00
300.00,104.00
300.00,100.00
298.00,84.00
294.00,100.00
292.00,101.00
291.00,100.00
288.00,100.00
288.00,101.00
289.00,101.00
285.00,100.00
279.00,102.00
282.00,100.00
279.00,96.00
277.00,97.00
277.00,96.00
275.00,96.00
273.00,96.00
264.00,96.00
266.00,97.00
261.00,96.00
259.00,96.00
260.00,112.00
258.00,96.00
257.00,97.00
260.00,96.00
257.00,97.00
244.00,133.00
258.00,96.00
251.00,96.00
248.00,80.00
245.00,97.00
245.00,96.00
239.00,96.00
239.00,97.00
240.00,116.00
239.00,96.00
236.00,96.00
235.00,96.00
235.00,96.00
220.00,127.00
231.00,96.00
231.00,97.00
225.00,80.00
226.00,97.00
223.00,98.00
215.00,97.00
214.00,96.00
215.00,114.00
214.00,96.00
211.00,96.00
211.00,96.00
208.00,96.00
198.00,127.00
207.00,97.00
209.00,96.00
209.00,97.00
210.00,96.00
204.00,99.00
206.00,97.00
203.00,96.00
200.00,84.00
201.00,96.00
207.00,98.00
202.00,100.00
204.00,100.00
184.00,133.00
199.00,100.00
200.00,97.00
195.00,118.00
198.00,96.00
195.00,97.00
195.00,100.00
194.00,96.00
183.00,101.00
183.00,100.00
185.00,100.00
172.00,127.00
186.00,100.00
185.00,100.00
185.00,100.00
181.00,101.00
189.00,96.00
186.00,96.00
185.00,96.00
191.00,102.00
192.00,100.00
189.00,101.00
181.00,135.00
185.00,100.00
193.00,100.00
178.00,137.00
194.00,96.00
196.00,97.00
194.00,84.00
196.00,100.00
215.00,98.00
196.00,101.00
195.00,100.00
196.00,97.00
197.00,96.00
197.00,96.00
201.00,84.00
200.00,96.00
197.00,97.00
200.00,101.00
199.00,96.00
200.00,117.00
201.00,96.00
203.00,101.00
202.00,96.00
198.00,96.00
199.00,99.00
200.00,101.00
200.00,101.00
188.00,127.00
201.00,96.00
206.00,101.00
209.00,80.00
211.00,96.00
223.00,97.00
222.00,96.00
223.00,96.00
225.00,97.00
226.00,96.00
235.00,97.00
