131.00,112.00
130.00,112.00
112.00,147.00
128.00,112.00
128.00,112.00
124.00,149.00
128.00,112.00
128.00,113.00
112.00,146.00
128.00,113.00
129.00,116.00
112.00,151.00
128.00,116.00
127.00,113.00
112.00,146.00
127.00,112.00
127.00,113.00
108.00,147.00
126.00,112.00
126.00,113.00
112.00,147.00
129.00,116.00
129.00,112.00
113.00,147.00
130.00,113.00
130.00,113.00
128.00,143.00
130.00,112.00
130.00,112.00
128.00,146.00
131.00,113.00
131.00,113.00
128.00,143.00
130.00,112.00
128.00,112.00
112.00,151.00
125.00,113.00
122.00,113.00
112.00,131.00
128.00,112.00
132.00,112.00
128.00,146.00
135.00,112.00
136.00,113.00
128.00,131.00
139.00,113.00
140.00,112.00
128.00,146.00
143.00,113.00
141.00,113.00
128.00,143.00
143.00,112.00
142.00,112.00
128.00,143.00
140.00,113.00
142.00,113.00
136.00,131.00
143.00,113.00
151.00,112.00
144.00,135.00
165.00,112.00
165.00,113.00
160.00,131.00
166.00,108.00
168.00,112.00
157.00,142.00
172.00,108.00
175.00,109.00
184.00,128.00
192.00,108.00
195.00,108.00
192.00,131.00
195.00,109.00
196.00,108.00
196.00,128.00
197.00,108.00
198.00,108.00
192.00,131.00
198.00,108.00
199.00,109.00
196.00,126.00
198.00,108.00
198.00,108.00
192.00,129.00
198.00,109.00
197.00,105.00
196.00,122.00
197.00,104.00
198.00,104.00
196.00,122.00
191.00,105.00
188.00,105.00
191.00,121.00
190.00,104.00
187.00,105.00
184.00,123.00
189.00,104.00
188.00,105.00
188.00,120.00
184.00,104.00
185.00,104.00
184.00,121.00
186.00,104.00
180.00,105.00
180.00,116.00
180.00,104.00
180.00,104.00
178.00,122.00
177.00,104.00
171.00,104.00
170.00,120.00
170.00,104.00
173.00,105.00
172.00,120.00
171.00,104.00
170.00,105.00
171.00,88.00
170.00,104.00
173.00,105.00
172.00,96.00
171.00,104.00
171.00,104.00
172.00,104.00
171.00,104.00
174.00,105.00
170.00,104.00
166.00,104.00
169.00,104.00
163.00,104.00
164.00,104.00
180.00,106.00
168.00,104.00
169.00,104.00
169.00,105.00
170.00,104.00
170.00,104.00
179.00,105.00
166.00,104.00
164.00,104.00
162.00,105.00
158.00,104.00
153.00,104.00
161.00,106.00
147.00,105.00
145.00,105.00
143.00,105.00
143.00,104.00
140.00,104.00
153.00,105.00
135.00,104.00
135.00,104.00
135.00,105.00
132.00,104.00
